ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
7473,1:B1_U5,60.078,80.416,94.88,-0.037,0.007,223,34.7um
7474,1:B1_U5,56.678,79.155,90.937,-0.035,0.009,223,35.0um
7475,1:B1_U5,63.125,86.977,92.173,-0.043,0.014,223,39.0um
7476,1:B1_U5,61.728,79.493,98.618,-0.035,0.007,223,35.6um
7477,1:B1_U5,62.904,84.503,94.538,-0.039,0.011,223,31.5um
7478,1:B1_U5,62.365,82.498,96.006,-0.041,0.013,223,33.1um
7479,1:B1_U5,58.047,80.333,91.768,-0.047,0.007,223,40.9um
7480,1:B1_U5,58.733,80.897,92.205,-0.038,0.009,223,30.7um
7481,1:B1_U5,59.955,80.692,94.361,-0.038,0.011,223,33.3um
7482,1:B1_U5,61.505,82.856,94.273,-0.034,0.015,223,33.7um
7483,1:B1_U5,64.309,87.85,92.968,-0.049,0.01,223,34.1um
7484,1:B1_U5,62.116,83.581,94.385,-0.037,0.016,223,35.9um
7485,1:B1_U5,61.258,82.288,94.543,-0.04,0.009,223,28.6um
7486,1:B1_U5,59.194,86.112,87.3,-0.039,0.011,223,40.5um
7487,1:B1_U5,60.745,81.007,95.234,-0.037,0.008,223,38.4um
7488,1:B1_U5,62.381,82.126,96.466,-0.04,0.004,223,32.5um
7489,1:B1_U5,56.276,83.61,85.48,-0.043,0.022,223,37.0um
7490,1:B1_U5,57.795,80.514,91.164,-0.042,0.006,223,33.9um
7491,1:B1_U5,59.434,81.801,92.275,-0.045,0.011,223,39.3um
7492,1:B1_U5,55.259,78.587,89.301,-0.036,0.014,223,26.1um
7493,1:B1_U5,64.251,84.063,97.069,-0.031,0.006,223,41.0um
7494,1:B1_U5,52.711,78.904,84.842,-0.038,0.011,223,33.8um
7495,1:B1_U5,60.71,84.678,91.053,-0.038,0.013,223,36.9um
7496,1:B1_U5,57.683,80.523,90.977,-0.043,0.008,223,39.1um
7497,1:B1_U5,60.441,81.851,93.78,-0.035,0.012,223,27.4um
7498,1:B1_U5,54.486,80.583,85.87,-0.039,0.013,223,33.9um
7499,1:B1_U5,62.977,83.124,96.219,-0.04,0.004,223,38.3um
7500,1:B1_U5,60.06,78.881,96.697,-0.04,0.008,223,32.7um
7501,1:B1_U5,62.636,86.873,91.568,-0.043,0.013,223,32.5um
7502,1:B1_U5,62.984,81.214,98.493,-0.036,0.008,223,36.1um
7503,1:B1_U5,61.929,81.588,96.399,-0.039,0.009,223,29.9um
7504,1:B1_U5,51.613,77.901,84.143,-0.043,0.005,223,30.0um
7505,1:B1_U5,56.401,82.02,87.332,-0.046,0.006,223,33.7um
7506,1:B1_U5,63.954,85.466,95.034,-0.045,0.005,223,33.3um
7507,1:B1_U5,58.288,80.554,91.896,-0.043,0.006,223,30.3um
7508,1:B1_U5,64.333,84.74,96.415,-0.039,0.008,223,34.5um
7509,1:B1_U5,56.821,82.048,87.952,-0.033,0.009,223,29.9um
7510,1:B1_U5,57.89,81.121,90.631,-0.035,0.016,223,36.0um
7511,1:B1_U5,64.467,88.61,92.398,-0.045,0.006,223,34.3um
7512,1:B1_U5,59.04,81.341,92.18,-0.041,0.007,223,32.6um
7513,1:B1_U5,64.304,87.952,92.854,-0.04,0.013,223,41.1um
7514,1:B1_U5,62.968,83.278,96.027,-0.041,0.006,223,35.9um
7515,1:B1_U5,58.728,81.43,91.594,-0.034,0.01,223,31.6um
7516,1:B1_U5,60.199,85.015,89.928,-0.043,0.01,223,36.2um
7517,1:B1_U5,58.837,82.218,90.883,-0.041,0.012,223,31.2um
7518,1:B1_U5,61.667,82.075,95.42,-0.037,0.007,223,32.9um
7519,1:B1_U5,60,81.164,93.884,-0.038,0.01,223,30.8um
7520,1:B1_U5,55.859,76.829,92.336,-0.037,0.004,223,30.4um
7521,1:B1_U5,70.256,92.847,96.098,-0.048,0.013,223,40.1um
7522,1:B1_U5,61.544,83.456,93.656,-0.039,0.013,223,31.7um
7523,1:B1_U5,57.042,81.736,88.632,-0.036,0.014,223,35.2um
7524,1:B1_U5,59.768,83.616,90.779,-0.036,0.008,223,38.0um
7525,1:B1_U6,61.11,89.491,86.724,-0.047,0.01,223,35.3um
7526,1:B1_U6,60.138,84.208,90.698,-0.035,0.009,223,35.0um
7527,1:B1_U6,59.433,86.03,87.737,-0.043,0.019,223,33.3um
7528,1:B1_U6,61.382,86.444,90.18,-0.039,0.013,223,38.9um
7529,1:B1_U6,58.605,89.297,83.349,-0.043,0.015,223,38.9um
7530,1:B1_U6,63.361,87.593,91.866,-0.045,0.009,223,40.2um
7531,1:B1_U6,57.993,85.315,86.328,-0.047,0.009,223,39.2um
7532,1:B1_U6,65.188,88.53,93.515,-0.046,0.009,223,40.0um
7533,1:B1_U6,56.026,81.873,86.907,-0.041,0.013,223,37.0um
7534,1:B1_U6,55.595,87.485,80.706,-0.047,0.016,223,44.5um
7535,1:B1_U6,64.544,85.256,96.147,-0.045,0.015,223,33.0um
7536,1:B1_U6,62.785,86.579,92.098,-0.043,0.009,223,34.8um
7537,1:B1_U6,55.054,83.669,83.566,-0.048,0.016,223,38.5um
7538,1:B1_U6,59.524,84.631,89.323,-0.047,0.019,223,29.9um
7539,1:B1_U6,64.005,86.834,93.612,-0.046,0.011,223,38.9um
7540,1:B1_U6,59.759,83.897,90.462,-0.049,0.008,223,36.6um
7541,1:B1_U6,61.352,85.177,91.477,-0.037,0.019,223,37.1um
7542,1:B1_U6,61.61,84.111,93.027,-0.039,0.01,223,27.4um
7543,1:B1_U6,60.193,85.514,89.396,-0.044,0.009,223,39.6um
7544,1:B1_U6,55.282,89.608,78.351,-0.046,0.015,223,40.5um
7545,1:B1_U6,56.26,86.028,83.055,-0.043,0.014,223,38.6um
7546,1:B1_U6,63.081,87.662,91.388,-0.041,0.013,223,32.7um
7547,1:B1_U6,64.09,90.601,89.838,-0.05,0.021,223,37.2um
7548,1:B1_U6,58.474,82.022,90.539,-0.041,0.007,223,34.3um
7549,1:B1_U6,56.586,84.939,84.606,-0.042,0.003,223,35.2um
7550,1:B1_U6,60.39,84.781,90.464,-0.046,0.01,223,33.7um
7551,1:B1_U6,59.47,82.249,91.828,-0.042,0.008,223,35.2um
7552,1:B1_U6,59.802,83.989,90.427,-0.039,0.011,223,32.1um
7553,1:B1_U6,58.742,83.468,89.378,-0.039,0.011,223,41.7um
7554,1:B1_U6,52.306,89.755,74.011,-0.052,0.018,223,56.9um
7555,1:B1_U6,72.026,92.836,98.532,-0.046,0.019,223,39.8um
7556,1:B1_U6,60.683,83.607,92.178,-0.04,0.009,223,35.1um
7557,1:B1_U6,64.113,92.113,88.395,-0.05,0.016,223,39.2um
7558,1:B1_U6,59.137,83.528,89.914,-0.041,0.011,223,33.9um
7559,1:B1_U6,56.777,82.433,87.473,-0.043,0.01,223,46.7um
7560,1:B1_U6,62.707,86.265,92.318,-0.045,0.009,223,38.9um
7561,1:B1_U6,59.297,81.2,92.743,-0.043,0.012,223,30.5um
7562,1:B1_U6,60.732,87.375,88.274,-0.044,0.014,223,39.4um
7563,1:B1_U6,60.384,85.408,89.79,-0.041,0.008,223,32.7um
7564,1:B1_U6,62.452,89.95,88.176,-0.036,0.01,223,52.2um
7565,1:B1_U6,57.975,83.185,88.511,-0.043,0.015,223,34.8um
7566,1:B1_U6,60.184,81.036,94.321,-0.038,0.004,223,36.7um
7567,1:B1_U6,61.628,91.059,85.953,-0.049,0.027,223,44.5um
7568,1:B1_U6,58.579,85.551,86.961,-0.05,0.017,223,36.8um
7569,1:B1_U6,59.228,87.421,86.042,-0.04,0.009,223,39.6um
7570,1:B1_U6,63.369,83.907,95.914,-0.039,0.009,223,34.2um
7571,1:B1_U6,55.269,79.984,87.757,-0.04,0.013,223,34.2um
7572,1:B1_U6,63.39,81.429,98.866,-0.041,0.006,223,37.0um
7573,1:B1_U6,65.976,86.857,96.467,-0.039,0.008,223,40.6um
7574,1:B1_U6,59.357,86.749,86.899,-0.049,0.011,223,34.1um
7575,1:B1_U6,59.96,82.016,92.847,-0.039,0.009,223,37.2um
7576,1:B1_U6,60.048,83.499,91.332,-0.043,0.013,223,29.6um
7577,1:B1_U6,65.491,89.591,92.836,-0.044,0.012,223,32.0um
7578,1:B1_U6,58.76,79.912,93.384,-0.04,0.007,223,34.0um
7579,1:B1_U6,61.449,84.874,91.949,-0.044,0.012,223,37.5um
7580,1:B1_U6,61.972,83.438,94.326,-0.04,0.008,223,32.3um
7581,1:B1_U6,59.292,84.176,89.456,-0.043,0.012,223,40.8um
7582,1:B1_U6,64.402,87.064,93.942,-0.041,0.012,223,35.2um
7583,1:B1_U6,58.375,80.377,92.235,-0.037,0.005,223,36.0um
7584,1:B1_U6,58.846,83.336,89.678,-0.038,0.01,223,46.6um
7585,1:B1_U6,65.074,89.846,91.983,-0.046,0.014,223,32.6um
7586,1:B1_U6,63.017,85.515,93.588,-0.039,0.009,223,42.0um
7587,1:B1_U6,64.196,94.721,86.072,-0.054,0.019,223,53.1um
7588,1:B1_U6,63.224,85.589,93.815,-0.039,0.016,223,39.5um
7589,1:B1_U6,56.87,82.842,87.184,-0.042,0.014,223,40.0um
7590,1:B1_U6,60.099,85.903,88.851,-0.039,0.015,223,37.8um
7591,1:B1_U6,56.48,82.52,86.924,-0.049,0.014,223,39.5um
7592,1:B1_U6,58.954,82.874,90.345,-0.047,0.014,223,29.3um
7593,1:B1_U6,59.146,83.755,89.685,-0.047,0.014,223,40.7um
7594,1:B1_U6,64.244,83.033,98.262,-0.037,0.014,223,35.7um
7595,1:B1_U6,59.142,87.039,86.295,-0.041,0.025,223,36.2um
7596,1:B1_U6,63.63,90.39,89.402,-0.046,0.018,223,39.3um
7597,1:B1_U6,62.977,87.411,91.499,-0.041,0.014,223,35.6um
7598,1:B1_U6,60.166,81.296,93.991,-0.043,0.015,223,39.2um
7599,1:B1_U6,60.428,80.904,94.857,-0.047,0.02,223,37.9um
7600,1:B1_U6,61.251,89.171,87.235,-0.053,0.028,223,35.7um
7601,1:B1_U6,63.964,84.137,96.55,-0.047,0.017,223,33.9um
7602,1:B1_U6,64.871,84.055,98.014,-0.053,0.018,223,43.6um
7603,1:B1_U6,62.959,83.95,95.245,-0.038,0.013,223,39.4um
7604,1:B1_U6,65.709,83.112,100.407,-0.048,0.013,223,37.5um
7605,1:B1_U6,61.682,87.838,89.183,-0.047,0.017,223,39.6um
7606,1:B1_U6,60.423,84.657,90.645,-0.056,0.023,223,31.9um
7607,1:B1_U6,66.647,89.772,94.285,-0.053,0.023,223,36.3um
7608,1:B1_U6,58.49,82.665,89.86,-0.053,0.025,223,34.6um
7609,1:B1_U6,62.473,85.938,92.323,-0.048,0.022,223,40.6um
7610,1:B1_U6,64.749,91.453,89.916,-0.046,0.02,223,38.5um
7611,1:B1_U6,64.407,85.382,95.802,-0.045,0.006,223,36.5um
7612,1:B1_U6,54.731,83.581,83.162,-0.046,0.013,223,32.1um
7613,1:B1_U6,57.814,81.649,89.926,-0.041,0.017,223,35.0um
7614,1:B1_U6,57.826,82.09,89.463,-0.043,0.009,223,39.0um
7615,1:B1_U6,59.589,83.434,90.705,-0.046,0.009,223,36.6um
7616,1:B1_U6,64.571,81.967,100.047,-0.052,0.007,223,42.0um
7617,1:B1_U6,65.002,85.946,96.052,-0.043,0.012,223,35.9um
7618,1:B1_U6,60.822,85.132,90.735,-0.041,0.014,223,32.0um
7619,1:B1_U6,61.675,86.244,90.821,-0.047,0.013,223,34.5um
7620,1:B1_U6,59.015,84.418,88.784,-0.043,0.011,223,32.2um
7621,1:B1_U6,58.208,82.946,89.123,-0.039,0.008,223,38.0um
7622,1:B1_U6,62.18,81.544,96.842,-0.042,0.009,223,32.6um
7623,1:B1_U6,59.586,82.051,92.229,-0.042,0.009,223,34.0um
7624,1:B1_U6,60.519,83.861,91.651,-0.041,0.008,223,42.4um
7625,1:B1_U6,62.733,86.459,92.149,-0.046,0.01,223,38.3um
7626,1:B1_U6,58.131,83.364,88.558,-0.044,0.006,223,40.8um
7627,1:B1_U6,61.016,83.994,92.257,-0.043,0.004,223,40.4um
7628,1:B1_U6,56.743,79.906,90.185,-0.041,0.007,223,37.2um
7629,1:B1_U6,58.213,87.783,84.219,-0.041,0.011,223,53.8um
7630,1:B1_U6,59.727,86.888,87.299,-0.049,0.02,223,33.2um
7631,1:B1_U6,62.088,84.333,93.5,-0.047,0.01,223,35.2um
7632,1:B1_U6,58.569,84.387,88.145,-0.042,0.008,223,40.8um
7633,1:B1_U6,58.014,89.292,82.513,-0.05,0.022,223,38.3um
7634,1:B1_U6,58.021,91.54,80.497,-0.046,0.005,223,57.8um
7635,1:B1_U6,61.612,86.102,90.877,-0.047,0.004,223,35.7um
7636,1:B1_U6,57.773,83.152,88.239,-0.043,0.007,223,35.0um
7637,1:B1_U6,59.57,88.252,85.725,-0.047,0.02,223,37.6um
7638,1:B1_U6,63.672,86.447,93.541,-0.043,0.013,223,32.2um
7639,1:B1_U6,60.886,90.864,85.1,-0.05,0.02,223,40.6um
7640,1:B1_U6,57.816,82.49,89.013,-0.045,0.014,223,36.4um
7641,1:B1_U6,58.482,80.829,91.888,-0.049,0.006,223,29.8um
7642,1:B1_U6,66.636,90.868,93.133,-0.035,0.015,223,40.3um
7643,1:B1_U6,64.425,90.544,90.366,-0.051,0.016,223,37.9um
7644,1:B1_U6,60.838,89.318,86.504,-0.039,0.008,223,44.8um
7645,1:B1_U6,58.696,87.017,85.667,-0.049,0.024,223,32.1um
7646,1:B1_U6,64.681,90.815,90.453,-0.048,0.017,223,37.7um
7647,1:B1_U6,58.464,84.825,87.532,-0.037,0.009,223,39.8um
7648,1:B1_U6,59.071,82.463,90.975,-0.042,0.009,223,36.5um
7649,1:B1_U6,60.386,86.915,88.236,-0.039,0.009,223,35.8um
7650,1:B1_U6,54.567,84.183,82.322,-0.046,0.012,223,34.0um
7651,1:B1_U6,64.616,82.477,99.497,-0.045,0.003,223,36.8um
7652,1:B1_U6,59.615,85.498,88.553,-0.038,0.009,223,35.6um
7653,1:B1_U6,65.133,85.485,96.765,-0.045,0.002,223,39.1um
7654,1:B1_U6,58.54,85.814,86.637,-0.04,0.006,223,31.2um
7655,1:B1_U6,61.236,83.82,92.783,-0.04,0.009,223,31.3um
7656,1:B1_U6,63.696,88.424,91.483,-0.042,0.012,223,39.1um
7657,1:B1_U6,60.268,89.286,85.724,-0.037,0.013,223,35.5um
7658,1:B1_U6,58.158,85.835,86.049,-0.044,0.017,223,30.7um
7659,1:B1_U6,61.701,86.621,90.464,-0.037,0.007,223,38.8um
7660,1:B1_U6,62.172,85.902,91.917,-0.04,0.01,223,42.2um
7661,1:B1_U6,61.871,84.896,92.556,-0.046,0.005,223,37.8um
7662,1:B1_U6,67.328,86.614,98.721,-0.041,0.009,223,34.2um
7663,1:B1_U6,54.713,81.533,85.223,-0.035,0.013,223,39.7um
7664,1:B1_U6,64.798,92.017,89.432,-0.045,0.017,223,36.8um
7665,1:B1_U6,59.922,81.49,93.387,-0.044,0.011,223,30.8um
7666,1:B1_U6,66.356,91.663,91.937,-0.051,0.019,223,41.2um
7667,1:B1_U6,58.939,88.007,85.052,-0.035,0.015,223,35.3um
7668,1:B1_U6,56.389,82.04,87.291,-0.041,0.01,223,35.4um
7669,1:B1_U6,62.707,85.43,93.22,-0.034,0.01,223,34.5um
7670,1:B1_U6,62.781,85.694,93.042,-0.039,0.007,223,42.0um
7671,1:B1_U6,61.853,84.567,92.889,-0.042,0.005,223,37.3um
7672,1:B1_U6,61.203,85.649,90.752,-0.044,0.012,223,36.7um
7673,1:B1_U6,63.24,84.76,94.757,-0.041,0.012,223,33.5um
7674,1:B1_U6,58.49,81.168,91.516,-0.037,0.011,223,27.8um
7675,1:B1_U6,63.455,87.526,92.074,-0.038,0.012,223,47.8um
7676,1:B1_U6,61.636,85.432,91.625,-0.043,0.01,223,37.5um
7677,1:B1_U6,61.572,87.558,89.309,-0.042,0.011,223,41.3um
7678,1:B1_U6,60.785,88.003,87.721,-0.043,0.014,223,33.6um
7679,1:B1_U6,63.059,87.696,91.321,-0.037,0.011,223,36.7um
7680,1:B1_U6,61.375,84.841,91.873,-0.041,0.008,223,43.0um
7681,1:B1_U6,68.784,88.45,98.763,-0.045,0.01,223,37.2um
7682,1:B1_U6,66.961,89.589,94.924,-0.042,0.007,223,38.5um
7683,1:B1_U6,57.834,85.379,86.028,-0.045,0.013,223,45.5um
7684,1:B1_U6,60.186,83.527,91.51,-0.044,0.013,223,36.8um
7685,1:B1_U6,61.401,85.37,91.344,-0.04,0.019,223,38.7um
7686,1:B1_U6,64.999,88.582,93.188,-0.043,0.017,223,38.9um
7687,1:B1_U6,60.347,89.512,85.621,-0.051,0.021,223,29.0um
7688,1:B1_U6,55.74,78.2,90.523,-0.045,0.007,223,29.8um
7689,1:B1_U6,58.655,80.449,92.595,-0.04,0.009,223,37.5um
7690,1:B1_U6,61.706,83.095,94.31,-0.043,0.012,223,30.8um
7691,1:B1_U6,58.498,77.858,95.421,-0.038,0.007,223,25.7um
7692,1:B1_U6,55.949,78.122,90.954,-0.036,0.014,223,36.4um
7693,1:B1_U6,58.244,79.422,93.136,-0.039,0.011,223,38.0um
7694,1:B1_U6,62.762,82.635,96.458,-0.04,0.012,223,36.8um
7695,1:B1_U6,59.806,85.812,88.511,-0.042,0.014,223,32.7um
7696,1:B1_U6,66.376,91.568,92.061,-0.044,0.02,223,37.1um
7697,1:B1_U6,62.572,89.951,88.345,-0.046,0.019,223,36.9um
7698,1:B1_U6,60.031,82.93,91.932,-0.042,0.011,223,36.2um
7699,1:B1_U6,65.374,86.37,96.126,-0.044,0.011,223,38.1um
7700,1:B1_U6,65.35,85.507,97.062,-0.041,0.007,223,39.7um
7701,1:B1_U6,61.646,85.945,91.094,-0.043,0.01,223,38.2um
7702,1:B1_U6,63.359,86.901,92.594,-0.04,0.004,223,39.3um
7703,1:B1_U6,59.836,82.448,92.169,-0.032,0.015,223,32.1um
7704,1:B1_U6,62.573,85.509,92.935,-0.042,0.01,223,37.3um
7705,1:B1_U6,56.406,80.882,88.568,-0.047,0.012,223,38.6um
7706,1:B1_U6,61.188,81.716,95.096,-0.044,0.008,223,31.2um
7707,1:B1_U6,57.058,78.642,92.144,-0.036,0.003,223,29.5um
7708,1:B1_U6,57.448,86.334,84.507,-0.043,0.013,223,43.9um
7709,1:B1_U6,62.689,80.316,99.127,-0.035,0.004,223,46.2um
7710,1:B1_U6,57.342,82.989,87.752,-0.042,0.007,223,36.5um
7711,1:B1_U6,58.459,79.157,93.791,-0.038,0.01,223,36.7um
7712,1:B1_U6,61.962,84.045,93.63,-0.043,0.011,223,37.6um
7713,1:B1_U6,62.128,85.016,92.809,-0.037,0.013,223,46.4um
7714,1:B1_U6,63.321,81.477,98.7,-0.043,0.006,223,32.0um
7715,1:B1_U6,61.882,86.111,91.266,-0.047,0.012,223,34.7um
7716,1:B1_U6,68.718,89.152,97.891,-0.037,0.021,223,36.8um
7717,1:B1_U6,63.127,89.595,89.482,-0.04,0.011,223,54.4um
7718,1:B1_U6,65.419,84.89,97.87,-0.036,0.005,223,40.6um
7719,1:B1_U6,59.667,84.609,89.561,-0.036,0.009,223,35.9um
7720,1:B1_U6,60.946,86.144,89.85,-0.041,0.007,223,33.3um
7721,1:B1_U6,60.901,87.052,88.848,-0.048,0.01,223,42.0um
7722,1:B1_U6,60.508,84.122,91.349,-0.039,0.017,223,37.8um
7723,1:B1_U6,58.855,87.912,85.023,-0.056,0.011,223,39.0um
7724,1:B1_U6,61.589,79.636,98.22,-0.039,0.003,223,36.2um
7725,1:B1_U6,60.241,83.935,91.148,-0.039,0.01,223,36.6um
7726,1:B1_U6,62.255,83.261,94.959,-0.038,0.008,223,38.6um
7727,1:B1_U6,57.247,80.482,90.334,-0.045,0.009,223,40.9um
7728,1:B1_U6,59.212,83.446,90.117,-0.042,0.015,223,36.9um
7729,1:B1_U6,59.373,80.882,93.226,-0.042,0.007,223,34.4um
7730,1:B1_U6,58.269,79.325,93.289,-0.03,0.005,223,39.0um
7731,1:B1_U6,60.486,85.429,89.921,-0.044,0.005,223,41.8um
7732,1:B1_U6,68.634,85.001,102.547,-0.035,0.013,223,44.3um
7733,1:B1_U6,60.87,84.684,91.287,-0.048,0.021,223,36.8um
7734,1:B1_U6,60.701,83.891,91.894,-0.044,0.006,223,41.0um
7735,1:B1_U6,67.199,88.726,96.186,-0.043,0.012,223,39.7um
7736,1:B1_U6,62.548,84.984,93.472,-0.038,0.01,223,37.3um
7737,1:B1_U6,63.893,86.756,93.531,-0.045,0.013,223,37.7um
7738,1:B1_U6,61.978,88.058,89.386,-0.04,0.007,223,40.2um
7739,1:B1_U6,62.17,89.271,88.444,-0.046,0.021,223,46.5um
7740,1:B1_U6,62.644,90.882,87.54,-0.05,0.023,223,39.2um
7741,1:B1_U6,59.452,80.347,93.971,-0.04,0.009,223,31.6um
7742,1:B1_U6,59.046,83.922,89.355,-0.045,0.015,223,40.3um
7743,1:B1_U6,61.316,81.306,95.776,-0.036,0.006,223,28.1um
7744,1:B1_U6,57.218,79.596,91.295,-0.04,0.011,223,34.2um
7745,1:B1_U6,57.101,82.218,88.202,-0.039,0.014,223,33.2um
7746,1:B1_U6,57.332,80.954,89.942,-0.043,0.011,223,37.3um
7747,1:B1_U6,59.897,85.169,89.316,-0.04,0.005,223,44.2um
7748,1:B1_U6,58.384,81.925,90.507,-0.042,0.007,223,38.2um
7749,1:B1_U6,58.011,86.74,84.937,-0.045,0.012,223,42.2um
7750,1:B1_U6,57.206,80.1,90.701,-0.043,0.007,223,34.7um
7751,1:B1_U6,64.231,86.193,94.641,-0.042,0.01,223,34.8um
7752,1:B1_U6,59.496,86.283,87.573,-0.047,0.019,223,42.7um
7753,1:B1_U6,65.641,88.822,93.855,-0.041,0.01,223,35.6um
7754,1:B1_U6,57.767,82.152,89.303,-0.036,0.005,223,39.2um
7755,1:B1_U6,55.942,79.643,89.206,-0.037,0.007,223,31.0um
7756,1:B1_U6,63.615,90.01,89.758,-0.041,0.008,223,41.6um
7757,1:B1_U6,58.702,83.79,88.974,-0.046,0.01,223,36.0um
7758,1:B1_U6,58.08,86.244,85.527,-0.044,0.014,223,28.7um
7759,1:B1_U6,62.385,84.702,93.538,-0.047,0.01,223,35.9um
7760,1:B1_U6,62.051,88.431,89.115,-0.046,0.014,223,42.2um
7761,1:B1_U6,59.675,84.145,90.068,-0.037,0.009,223,35.3um
7762,1:B1_U6,59.051,83.34,89.986,-0.035,0.013,223,34.9um
7763,1:B1_U6,56.666,81.383,88.427,-0.038,0.008,223,31.0um
7764,1:B1_U6,61.011,87.813,88.238,-0.037,0.013,223,48.5um
7765,1:B1_U6,61.153,83.684,92.806,-0.038,0.011,223,35.2um
7766,1:B1_U6,60.358,89.691,85.465,-0.038,0.015,223,47.2um
7767,1:B1_U6,62.204,86.587,91.237,-0.048,0.017,223,38.4um
7768,1:B1_U6,62.465,89.182,88.953,-0.034,0.012,223,52.2um
7769,1:B1_U6,59.952,84.766,89.823,-0.044,0.013,223,34.0um
7770,1:B1_U6,61.218,84.463,92.048,-0.041,0.012,223,34.5um
7771,1:B1_U6,63.61,89.437,90.326,-0.038,0.011,223,44.3um
7772,1:B1_U6,61.618,89.481,87.454,-0.05,0.019,223,40.7um
7773,1:B1_U6,59.732,85.25,88.984,-0.039,0.009,223,36.7um
7774,1:B1_U6,57.541,84.6,86.379,-0.036,0.006,223,37.6um
7775,1:B1_U6,62.368,86.778,91.275,-0.05,0.018,223,39.7um
7776,1:B1_U6,63.745,86.945,93.112,-0.051,0.022,223,38.7um
7777,1:B1_U6,60.294,81.132,94.38,-0.039,0.018,223,32.9um
7778,1:B1_U6,60.296,82.85,92.427,-0.049,0.023,223,37.0um
7779,1:B1_U6,56.807,86.905,83.016,-0.043,0.024,223,36.6um
7780,1:B1_U6,62.673,84.943,93.704,-0.042,0.019,223,32.5um
7781,1:B1_U6,58.292,80.535,91.924,-0.045,0.018,223,32.5um
7782,1:B1_U6,56.189,83.165,85.806,-0.046,0.014,223,39.9um
7783,1:B1_U6,57.853,81.279,90.396,-0.042,0.021,223,32.5um
7784,1:B1_U6,66.217,88.224,95.321,-0.053,0.021,223,35.3um
7785,1:B1_U6,59.796,85.627,88.688,-0.04,0.02,223,31.8um
7786,1:B1_U6,59.041,87.114,86.073,-0.049,0.022,223,35.5um
7787,1:B1_U6,66.856,93.157,91.143,-0.049,0.028,223,43.0um
7788,1:B1_U6,60.732,85.062,90.675,-0.05,0.019,223,39.3um
7789,1:B1_U6,61.627,88.481,88.455,-0.05,0.027,223,35.2um
7790,1:B1_U6,59.91,84.494,90.048,-0.045,0.02,223,33.1um
7791,1:B1_U6,63.672,89.497,90.353,-0.05,0.019,223,39.5um
7792,1:B1_U6,63.906,83.256,97.483,-0.043,0.017,223,30.2um
7793,1:B1_U6,64.917,89.067,92.565,-0.053,0.014,223,43.8um
7794,1:B1_U6,60.268,82.082,93.248,-0.045,0.021,223,41.8um
7795,1:B1_U6,60.206,87.77,87.116,-0.05,0.019,223,47.1um
7796,1:B1_U6,63.842,85.196,95.169,-0.049,0.019,223,38.1um
7797,1:B1_U6,55.093,75.543,92.62,-0.047,0.015,223,36.2um
7798,1:B1_U6,57.123,78.357,92.584,-0.041,0.018,223,28.5um
7799,1:B1_U6,64.018,83.27,97.637,-0.042,0.017,223,39.8um
7800,1:B1_U6,58.155,85.247,86.638,-0.043,0.012,223,36.8um
7801,1:B1_U6,60.682,86.671,88.918,-0.059,0.024,223,36.0um
7802,1:B1_U6,62.028,83.394,94.462,-0.044,0.023,223,41.6um
7803,1:B1_U6,55.737,82.213,86.101,-0.048,0.025,223,35.7um
7804,1:B1_U6,67.404,90.501,94.587,-0.054,0.026,223,40.3um
7805,1:B1_U6,61.023,86.679,89.41,-0.049,0.013,223,35.2um
7806,1:B1_U6,62.319,83.706,94.552,-0.047,0.018,223,35.8um
7807,1:B1_U6,66.482,86.272,97.868,-0.049,0.023,223,36.5um
7808,1:B1_U6,61.737,83.641,93.742,-0.037,0.014,223,42.1um
7809,1:B1_U6,60.253,87.083,87.873,-0.049,0.024,223,43.0um
7810,1:B1_U6,64.629,85.995,95.446,-0.041,0.02,223,40.4um
7811,1:B1_U6,57.463,79.906,91.331,-0.042,0.019,223,33.7um
7812,1:B1_U6,54.623,83.311,83.267,-0.058,0.02,223,41.7um
7813,1:B1_U6,60.781,83.405,92.551,-0.043,0.014,223,38.9um
7814,1:B1_U6,60.23,82.434,92.791,-0.051,0.018,223,31.5um
7815,1:B1_U6,56.555,84.069,85.435,-0.054,0.021,223,34.9um
7816,1:B1_U6,60.243,84.266,90.794,-0.044,0.022,223,32.8um
7817,1:B1_U6,56.158,76.309,93.463,-0.042,0.011,223,28.1um
7818,1:B1_U6,59.666,81.938,92.479,-0.041,0.021,223,32.9um
7819,1:B1_U6,56.253,83.785,85.267,-0.048,0.019,223,41.3um
7820,1:B1_U6,59.239,83.681,89.905,-0.047,0.018,223,42.4um
7821,1:B1_U6,58.475,82.363,90.165,-0.057,0.02,223,37.7um
7822,1:B1_U6,60.755,83.145,92.801,-0.044,0.02,223,29.7um
7823,1:B1_U6,60.026,85.661,88.993,-0.048,0.015,223,35.2um
7824,1:B1_U6,59.088,83.004,90.408,-0.049,0.011,223,40.0um
7825,1:B1_U6,63.909,82.557,98.313,-0.053,0.012,223,39.8um
7826,1:B1_U6,66.247,85.599,98.287,-0.043,0.021,223,36.4um
7827,1:B1_U6,58.706,84.36,88.379,-0.043,0.021,223,29.5um
7828,1:B1_U6,55.167,86.74,80.772,-0.052,0.021,223,41.6um
7829,1:B1_U6,59.306,83.199,90.528,-0.037,0.009,223,42.6um
